PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
24.49,95.5,31.02,0.59,55.9,5.17,83.0,Bengaluru,2017-07-27,Satisfactory,111.33974006742606,Moderate,28.339740067426064,803.1408670892743
8.77,16.77,9.54,0.34,42.45,15.01,53.0,Guwahati,2020-05-27,Satisfactory,42.82296606174105,Good,10.177033938258951,103.57201978047449
65.01,85.31,13.27,0.49,47.25,19.73,99.0,Guwahati,2019-05-13,Satisfactory,124.6679928938384,Moderate,25.667992893838402,658.8458591981387
28.82,89.59,24.67,0.22,27.41,4.77,89.0,Jaipur,2017-07-26,Satisfactory,97.39053457124987,Satisfactory,8.390534571249873,70.40107039133929
10.64,15.77,3.03,0.2,33.9,11.89,49.0,Shillong,2020-06-19,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
84.61,264.4,9.48,0.36,33.35,29.38,225.0,Jorapokhar,2019-12-24,Poor,202.44612599389274,Poor,22.553874006107264,508.67723268336096
101.99,282.31,8.1,2.3,12.29,42.04,199.0,Talcher,2019-11-18,Moderate,272.33282762446385,Poor,73.33282762446385,5377.703607399328
60.83,116.91,8.31,0.32,28.27,110.05,142.0,Jorapokhar,2018-03-06,Moderate,126.17096772113199,Moderate,15.829032278868013,250.5582628854455
143.29,274.72,56.51,1.21,41.11,14.94,324.0,Delhi,2018-02-06,Very Poor,304.4898639910092,Very Poor,19.5101360089908,380.6454070893194
20.84,46.8,23.0,0.79,22.31,4.48,72.0,Bengaluru,2019-10-13,Satisfactory,42.82296606174105,Good,29.17703393825895,851.2993094343146
48.84,0.19,2.53,2.5,11.07,15.37,112.0,Talcher,2018-10-28,Moderate,125.5250421364929,Moderate,13.5250421364929,182.92676479390843
56.84,114.49,63.61,1.11,11.88,8.07,104.0,Visakhapatnam,2019-06-22,Moderate,124.21381090456357,Moderate,20.213810904563573,408.59815128545324
75.49,327.61,22.51,0.92,34.32,5.16,130.0,Amritsar,2018-05-31,Moderate,225.39748660771656,Poor,95.39748660771656,9100.68045106946
32.33,124.88,43.05,0.98,7.18,9.68,104.0,Visakhapatnam,2019-07-31,Moderate,123.66206232634737,Moderate,19.662062326347368,386.59669492516844
60.84,111.14,9.11,0.36,43.44,4.92,100.0,Jorapokhar,2019-10-29,Satisfactory,124.09141251076623,Moderate,24.091412510766233,580.3961567639037
27.28,63.5,18.56,0.68,55.52,48.67,137.0,Ahmedabad,2020-05-17,Moderate,55.04507252110213,Satisfactory,81.95492747889787,6716.61013807141
71.86,174.65,63.63,1.02,13.81,7.02,168.0,Patna,2020-02-16,Moderate,177.25519266999137,Moderate,9.255192669991374,85.65859135866205
69.3,110.88,38.45,1.29,42.01,6.55,159.0,Bengaluru,2019-11-08,Moderate,128.01622643855882,Moderate,30.983773561441183,959.9942241066616
48.07,87.2,23.06,1.02,55.96,8.07,110.0,Visakhapatnam,2020-01-10,Moderate,85.67154947066571,Satisfactory,24.32845052933429,591.8735051582659
18.4,49.43,13.66,0.38,48.0,5.51,66.0,Amaravati,2018-06-29,Satisfactory,42.82296606174105,Good,23.17703393825895,537.1749021752072
60.83,61.97,7.14,0.37,48.94,29.56,106.0,Jorapokhar,2018-07-26,Moderate,125.01633613621576,Moderate,19.016336136215756,361.62104004554516
15.3,41.14,17.73,0.29,18.6,8.0,44.0,Hyderabad,2018-08-18,Good,42.82296606174105,Good,1.1770339382589512,1.3854088918133765
183.82,392.34,94.19,1.34,39.49,52.99,442.0,Delhi,2017-05-08,Severe,364.9856131316432,Very Poor,77.01438686835678,5931.215784708926
44.52,98.75,29.74,0.57,51.18,10.98,100.0,Jaipur,2019-06-15,Satisfactory,118.13157633308184,Moderate,18.13157633308184,328.75406032237345
25.11,47.12,7.61,0.44,16.4,11.85,48.0,Guwahati,2019-08-20,Good,42.82296606174105,Good,5.177033938258951,26.801680397884986
58.63,115.09,36.14,0.44,48.09,24.4,157.0,Kolkata,2020-02-20,Moderate,123.48101484783291,Moderate,33.51898515216709,1123.5223656311978
60.83,117.28,9.4,0.32,17.04,55.96,134.0,Jorapokhar,2018-01-31,Moderate,124.81775233340753,Moderate,9.182247666592474,84.31367221064293
28.06,47.47,51.78,1.22,54.7,9.47,109.0,Delhi,2016-09-01,Moderate,47.21331720763538,Good,61.78668279236462,3817.5941704842867
20.77,291.75,7.11,0.58,38.31,4.61,67.0,Chennai,2020-04-04,Satisfactory,190.45060323348065,Moderate,123.45060323348065,15240.051438710263
191.47,308.74,54.37,1.72,64.8,22.47,365.0,Delhi,2018-01-14,Very Poor,314.8815548042078,Very Poor,50.11844519579222,2511.8585488436283
23.38,28.34,7.36,1.33,13.68,8.69,69.0,Coimbatore,2019-08-12,Satisfactory,48.76780753004005,Good,20.232192469959948,409.341612141504
32.23,48.34,8.82,1.23,7.9,1.52,86.0,Thiruvananthapuram,2017-11-29,Satisfactory,46.70734479916772,Good,39.29265520083228,1543.912752731492
40.68,101.34,42.42,0.15,44.74,4.93,107.0,Hyderabad,2017-05-14,Moderate,123.71223569582766,Moderate,16.71223569582766,279.29882195289616
154.28,175.09,38.3,0.66,19.37,2.37,253.0,Gurugram,2018-05-27,Poor,300.00519185227074,Very Poor,47.00519185227074,2209.4880610687796
22.9,89.81,18.8,1.7,43.42,22.45,86.0,Mumbai,2019-04-02,Satisfactory,77.26970349022191,Satisfactory,8.730296509778086,76.21807714864342
73.33,248.63,22.09,0.7,39.2,10.04,169.0,Jaipur,2018-06-12,Moderate,194.55847948629824,Moderate,25.55847948629824,653.2358736515279
11.53,42.24,11.28,0.63,8.93,11.18,62.0,Mumbai,2019-08-31,Satisfactory,42.82296606174105,Good,19.17703393825895,367.75863066913564
32.445,49.66,18.6,0.57,31.99,5.22,43.0,Bengaluru,2016-07-08,Good,43.55612630413357,Good,0.5561263041335707,0.30927646614926474
43.36,128.92,11.27,2.0,25.82,34.6,117.0,Jorapokhar,2020-04-18,Moderate,124.88496149611483,Moderate,7.884961496114826,62.172617795213355
110.48,290.63,53.69,2.05,57.57,14.61,280.0,Delhi,2018-05-06,Poor,289.38898058924315,Poor,9.388980589243147,88.15295650518459
19.88,42.48,5.59,0.49,17.39,12.72,48.0,Guwahati,2019-09-15,Good,42.82296606174105,Good,5.177033938258951,26.801680397884986
40.34,50.86,34.04,0.46,13.39,4.22,73.0,Bengaluru,2017-10-15,Satisfactory,46.22897326320021,Good,26.77102673679979,716.6878725424492
43.08,71.67,13.25,0.62,58.44,7.33,100.0,Kolkata,2020-04-03,Satisfactory,64.37676758382753,Satisfactory,35.62323241617247,1269.014687776641
54.95,111.88,17.67,0.81,78.71,3.19,103.0,Visakhapatnam,2018-11-16,Moderate,124.6335801695071,Moderate,21.6335801695071,468.01179095049076
136.2,225.77,59.36,1.68,31.95,16.02,361.0,Delhi,2018-11-14,Very Poor,300.7951669725465,Very Poor,60.2048330274535,3624.6219198635563
31.68,62.23,14.53,0.48,37.94,20.98,66.0,Amaravati,2020-02-18,Satisfactory,53.76416073508002,Satisfactory,12.235839264919981,149.71576251695754
40.69,86.77,34.54,0.67,43.95,8.84,95.0,Jaipur,2019-06-12,Satisfactory,87.32413168355072,Satisfactory,7.675868316449282,58.91895441146994
112.02,330.9,72.55,0.71,32.42,19.33,309.0,Delhi,2017-02-17,Very Poor,293.8146739040094,Poor,15.185326095990604,230.59412864157323
18.07,25.99,7.01,0.16,4.91,12.55,82.0,Brajrajnagar,2018-08-20,Satisfactory,42.82296606174105,Good,39.17703393825895,1534.8399881994937
48.94,68.35,2.67,0.37,38.07,8.91,92.0,Shillong,2020-02-08,Satisfactory,69.30301374954318,Satisfactory,22.696986250456817,515.1531848534258
76.81,154.46,44.67,0.68,34.26,10.6,159.0,Hyderabad,2018-12-24,Moderate,155.7128303107392,Moderate,3.287169689260793,10.805484565994897
30.58,77.3,16.63,0.55,39.21,10.59,69.0,Jaipur,2020-06-29,Satisfactory,72.1246000944927,Satisfactory,3.124600094492706,9.763125750503828
45.08,98.0,18.38,1.71,16.39,15.15,149.0,Visakhapatnam,2017-04-08,Moderate,109.57708985218414,Moderate,39.422910147815855,1554.1658445227624
18.71,76.53,7.54,0.41,12.07,9.13,78.0,Mumbai,2019-08-10,Satisfactory,70.96024003160325,Satisfactory,7.039759968396751,49.55822041264143
17.21,38.03,4.4,0.0,24.22,13.37,43.0,Amaravati,2020-04-16,Good,42.82296606174105,Good,0.1770339382589512,0.031341015295474145
76.87,181.59,8.46,0.21,36.84,13.35,161.0,Gurugram,2019-04-02,Moderate,182.0385588598671,Moderate,21.038558859867095,442.62095890009226
31.08,65.63,39.92,0.65,68.26,8.22,105.0,Jaipur,2018-03-05,Moderate,58.38503484313153,Satisfactory,46.61496515686847,2172.9549765760617
159.54,235.27,22.56,9.01,18.56,7.05,338.0,Delhi,2015-01-21,Very Poor,303.12797941117697,Very Poor,34.872020588823034,1216.0578199472975
51.71,82.22,18.88,0.68,37.09,8.4,108.0,Jaipur,2018-07-11,Moderate,85.31292442022338,Satisfactory,22.687075579776618,514.7033983624966
84.9,128.62,108.85,3.67,133.14,113.16,258.0,Ahmedabad,2019-10-22,Poor,250.0,Poor,8.0,64.0
20.58,66.73,14.23,0.81,35.18,7.7,77.0,Bengaluru,2020-05-11,Satisfactory,58.47351559109436,Satisfactory,18.526484408905638,343.2306245534237
16.64,49.97,29.26,0.52,28.3,9.84,54.0,Visakhapatnam,2020-06-30,Satisfactory,42.82296606174105,Good,11.177033938258951,124.9260876569924
39.57,111.46,35.3,4.0,39.51,49.34,170.0,Ahmedabad,2020-03-14,Moderate,129.51091895727208,Moderate,40.48908104272792,1639.3656836845892
57.84,119.52,9.41,0.0,23.48,25.675,111.0,Jorapokhar,2019-02-24,Moderate,123.59146359942291,Moderate,12.591463599422909,158.5449555755921
12.77,50.79,8.45,0.53,22.67,14.06,78.0,Amaravati,2019-03-11,Satisfactory,43.470301295087324,Good,34.529698704912676,1192.300092652048
27.31,67.46,31.49,0.97,39.31,15.23,65.0,Mumbai,2018-09-07,Satisfactory,59.28545834724651,Satisfactory,5.714541652753489,32.65598630105458
11.0,49.5,10.58,0.41,12.22,7.28,67.0,Mumbai,2019-07-11,Satisfactory,42.82296606174105,Good,24.17703393825895,584.5289700517251
84.85,157.6,36.15,0.75,28.26,13.54,155.0,Hyderabad,2019-11-05,Moderate,176.0874457156154,Moderate,21.087445715615388,444.68036680902577
16.81,36.22,12.68,0.29,9.92,3.74,38.0,Thiruvananthapuram,2020-06-05,Good,42.82296606174105,Good,4.822966061741049,23.261001632705963
87.36,158.29,44.13,1.05,31.04,17.05,186.0,Mumbai,2019-11-30,Moderate,186.640183602615,Moderate,0.6401836026149965,0.40983504505711577
22.15,56.79,7.53,0.48,29.88,7.31,53.0,Gurugram,2019-08-15,Satisfactory,48.625878547087794,Good,4.374121452912206,19.132938484826788
54.24,95.55,73.32,0.42,49.4,45.43,106.0,Hyderabad,2016-12-21,Moderate,83.05590374098945,Satisfactory,22.94409625901055,526.4315531427419
49.33,97.73,10.68,1.2,127.98,28.17,220.0,Jorapokhar,2020-05-10,Poor,141.652872373745,Moderate,78.347127626255,6138.2724072846895
74.33,124.21,27.03,1.1,77.99,7.84,153.0,Visakhapatnam,2019-12-19,Moderate,137.73915029290967,Moderate,15.26084970709033,232.893533782399
39.45,98.64,31.74,0.57,58.8,10.56,98.0,Jaipur,2019-05-26,Satisfactory,118.7452703893779,Moderate,20.745270389377893,430.3662435283992
33.98,96.5,15.38,1.55,9.57,16.77,140.0,Visakhapatnam,2017-04-01,Moderate,107.46348902323369,Moderate,32.53651097676631,1058.6245465412344
36.83,96.84,9.19,0.7,7.43,6.76,94.0,Amritsar,2017-08-21,Satisfactory,113.78587141563338,Moderate,19.78587141563338,391.48070767597807
58.16,282.48,8.7,2.83,7.14,30.48,179.0,Talcher,2019-03-03,Moderate,200.0,Moderate,21.0,441.0
28.6,62.79,34.55,0.79,54.62,12.91,83.0,Jaipur,2020-03-06,Satisfactory,54.32408280242425,Satisfactory,28.67591719757575,822.3082271222206
110.73,283.52,9.36,0.36,45.12,26.56,305.0,Jorapokhar,2019-11-28,Very Poor,281.18730227843815,Poor,23.812697721561847,567.0445727784768
34.8,86.61,70.5,1.25,31.99,7.73,83.0,Bengaluru,2017-02-16,Satisfactory,70.0329838624622,Satisfactory,12.967016137537797,168.14350751116567
214.85,358.07,5.71,1.98,32.16,28.96,344.0,Talcher,2020-01-26,Very Poor,371.30882197405066,Very Poor,27.30882197405066,745.7717576103921
38.56,156.87,11.91,1.66,4.27,26.57,155.0,Talcher,2019-05-11,Moderate,124.5099063313009,Moderate,30.490093668699103,929.6458119260451
25.47,61.36,22.08,1.03,47.18,15.21,64.0,Mumbai,2018-08-22,Satisfactory,52.90571909659123,Satisfactory,11.094280903408773,123.08306876374058
60.83,28.58,8.97,1.15,5.41,4.65,80.0,Jorapokhar,2019-07-21,Satisfactory,124.88629750985689,Moderate,44.88629750985689,2014.7797041433846
102.42,213.54,29.75,0.96,128.67,14.97,199.0,Visakhapatnam,2019-01-17,Moderate,214.89362477206944,Poor,15.893624772069444,252.6073083953395
23.4,48.28,25.37,0.52,21.95,3.43,54.0,Kolkata,2019-07-31,Satisfactory,42.82296606174105,Good,11.177033938258951,124.9260876569924
30.8,56.0,27.43,0.61,22.23,3.83,64.0,Hyderabad,2020-01-02,Satisfactory,47.920434798044184,Good,16.079565201955816,258.5524170839484
23.04,48.92,12.98,0.41,44.94,9.3,60.0,Bengaluru,2016-09-13,Satisfactory,42.82296606174105,Good,17.17703393825895,295.0504949160998
13.46,27.95,14.2,0.51,42.39,12.08,71.0,Visakhapatnam,2016-09-15,Satisfactory,42.82296606174105,Good,28.17703393825895,793.9452415577967
51.18,113.4,43.57,0.72,51.42,10.59,118.0,Jaipur,2019-11-30,Moderate,123.7022849245606,Moderate,5.702284924560601,32.5160533608711
4.44,14.72,2.34,0.39,30.75,0.89,45.0,Thiruvananthapuram,2019-08-11,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
46.94,117.96,8.98,0.43,23.62,44.16,107.0,Gurugram,2019-08-22,Moderate,123.91364431541378,Moderate,16.913644315413777,286.07136402832873
32.445,109.09,28.66,0.78,31.99,3.55,106.0,Bengaluru,2018-04-07,Moderate,123.2531957787659,Moderate,17.2531957787659,297.67276458042545
7.71,19.98,9.15,0.34,29.82,5.21,45.0,Kolkata,2020-04-28,Good,42.82296606174105,Good,2.177033938258951,4.739476768331279
72.5,143.32,31.98,0.6,52.3,15.42,163.0,Gurugram,2019-05-28,Moderate,141.75687159424103,Moderate,21.243128405758966,451.2705044635635
25.8,51.59,12.24,1.52,59.37,16.26,105.0,Talcher,2020-05-16,Moderate,53.87518047524686,Satisfactory,51.12481952475314,2613.74717143858
32.11,77.4,26.17,0.88,30.9,10.05,90.0,Delhi,2018-08-18,Satisfactory,72.27857748385439,Satisfactory,17.72142251614561,314.04881599575253
60.83,170.46,10.58,0.45,32.89,30.13,148.0,Jorapokhar,2020-06-09,Moderate,127.48670999896608,Moderate,20.513290001033923,420.7950666665183
50.54,120.05,26.96,0.9,36.66,17.9,121.0,Amaravati,2018-02-08,Moderate,123.69329429106133,Moderate,2.693294291061335,7.253834138263579
34.24,78.0,22.99,0.97,20.89,6.61,80.0,Bengaluru,2019-10-29,Satisfactory,73.21305060398272,Satisfactory,6.7869493960172775,46.06268210409929
41.43,18.46,18.34,0.47,26.26,2.87,64.0,Bengaluru,2016-08-19,Satisfactory,46.65339907575648,Good,17.346600924243518,300.90456362496604
21.93,52.12,13.39,0.33,24.77,2.72,61.0,Kolkata,2019-06-25,Satisfactory,44.57543048263712,Good,16.424569517362883,269.766483830686
43.82,119.4,35.96,0.59,40.44,6.48,114.0,Hyderabad,2019-04-02,Moderate,123.91639139831693,Moderate,9.916391398316932,98.33481836461404
17.04,48.52,13.02,0.78,31.78,6.2,65.0,Bengaluru,2020-04-21,Satisfactory,42.82296606174105,Good,22.17703393825895,491.8208342986893
17.25,60.12,11.93,0.57,38.25,13.36,63.0,Chandigarh,2020-04-25,Satisfactory,51.70847022709804,Satisfactory,11.29152977290196,127.49864461233139
27.24,140.86,8.7,1.49,17.5,58.71,136.0,Talcher,2018-07-25,Moderate,124.06294380620936,Moderate,11.937056193790639,142.49331057371546
20.3,34.49,17.88,0.42,27.06,1.82,48.0,Kolkata,2019-06-06,Good,42.82296606174105,Good,5.177033938258951,26.801680397884986
53.34,144.79,44.31,0.24,39.26,25.23,128.0,Hyderabad,2017-02-21,Moderate,124.22572179601977,Moderate,3.7742782039802307,14.245175961040236
43.88,110.35,49.84,0.69,29.07,12.45,115.0,Visakhapatnam,2018-10-12,Moderate,123.92053877017136,Moderate,8.920538770171362,79.5760119501304
97.29,200.99,9.7,0.36,43.36,31.83,209.0,Jorapokhar,2019-12-06,Poor,207.9651963448161,Poor,1.0348036551839073,1.0708186047819748
21.63,62.68,20.07,0.87,16.04,7.51,63.0,Bengaluru,2018-07-03,Satisfactory,54.213558232352746,Satisfactory,8.786441767647254,77.2015589362562
24.0,33.55,3.58,1.16,26.54,2.18,72.0,Thiruvananthapuram,2019-10-24,Satisfactory,45.42188081070414,Good,26.57811918929586,706.3964196404169
20.59,39.69,20.9,0.95,5.93,4.93,54.0,Thiruvananthapuram,2018-10-05,Satisfactory,42.82296606174105,Good,11.177033938258951,124.9260876569924
56.0,143.55,36.55,0.88,63.12,16.03,127.0,Jaipur,2019-10-17,Moderate,124.95249073433958,Moderate,2.0475092656604232,4.192294192965286
18.89,65.88,15.71,0.61,7.06,5.58,85.0,Visakhapatnam,2019-04-29,Satisfactory,57.54491406536063,Satisfactory,27.45508593463937,753.7817436784326
47.81,123.24,37.96,0.82,46.38,10.27,213.0,Delhi,2015-08-02,Poor,123.86364987479591,Moderate,89.13635012520409,7945.288913642971
42.52,41.96,8.91,0.42,29.76,4.46,35.0,Bengaluru,2016-05-21,Good,47.09766057341423,Good,12.097660573414231,146.35339134954114
74.62,172.96,4.63,0.24,41.42,11.33,161.0,Gurugram,2019-03-18,Moderate,176.91171298812108,Moderate,15.911712988121081,253.18261021634112
98.01,221.36,191.83,0.76,25.86,6.11,113.0,Gurugram,2019-02-10,Moderate,250.0,Poor,137.0,18769.0
66.49,112.6,52.3,0.98,61.02,16.32,185.0,Delhi,2016-05-11,Moderate,128.65064772829768,Moderate,56.349352271702315,3175.249501440403
91.52,176.71,13.86,1.01,6.67,12.61,290.0,Brajrajnagar,2019-12-12,Poor,201.1347354321641,Poor,88.86526456783591,7897.035246711472
60.83,127.22,7.02,0.0,19.84,25.675,124.0,Jorapokhar,2018-10-14,Moderate,124.69713364289203,Moderate,0.6971336428920267,0.4859953160519078
50.37,102.97,39.8,1.06,55.31,17.37,124.0,Jaipur,2019-05-04,Moderate,123.77726121312797,Moderate,0.22273878687202853,0.04961256717722295
31.52,73.42,20.17,0.45,43.53,18.1,80.0,Amaravati,2019-06-03,Satisfactory,66.5735511863699,Satisfactory,13.426448813630103,180.2695277450292
29.87,89.98,40.71,1.01,22.65,6.43,104.0,Bengaluru,2017-03-03,Moderate,98.29626347152822,Satisfactory,5.703736528471779,32.532610386223304
78.95,193.14,46.36,1.36,18.0,8.11,182.0,Patna,2020-02-28,Moderate,186.02021326854265,Moderate,4.020213268542648,16.162114724566358
130.68,232.55,30.83,0.92,35.47,16.06,201.0,Guwahati,2020-03-31,Poor,300.3206060050451,Very Poor,99.32060600504508,9864.582777209396
82.18,164.53,27.52,1.69,6.41,60.2,323.0,Talcher,2018-03-11,Very Poor,157.72189472013733,Moderate,165.27810527986267,27316.85208490137
82.16,194.48,8.56,0.26,27.93,5.1,194.0,Gurugram,2019-04-11,Moderate,191.11536971130693,Moderate,2.8846302886930744,8.32109190244549
16.83,38.25,7.43,0.37,61.43,5.69,75.0,Amaravati,2018-07-09,Satisfactory,44.49880062862749,Good,30.501199371372508,930.3231630922146
30.31,52.58,19.12,0.43,18.13,3.01,58.0,Kolkata,2019-08-21,Satisfactory,44.962275535202565,Good,13.037724464797435,169.98225921997758
87.14,130.52,21.31,0.15,114.8,11.41,227.0,Amaravati,2017-12-03,Poor,183.8506511102924,Moderate,43.149348889707596,1861.8663096057103
76.35,363.7,26.97,1.05,28.38,8.96,294.0,Delhi,2019-07-12,Poor,313.45315004050195,Very Poor,19.453150040501953,378.4250464982811
27.38,59.94,33.4,0.34,53.72,14.98,148.0,Patna,2020-05-04,Moderate,51.53712660647852,Satisfactory,96.46287339352148,9305.085943334554
27.31,33.33,9.81,1.48,11.47,9.88,85.0,Coimbatore,2019-08-08,Satisfactory,52.61604871289742,Satisfactory,32.38395128710258,1048.7203009654331
20.37,25.46,19.64,1.59,46.84,20.79,99.0,Talcher,2020-06-29,Satisfactory,56.443520572499054,Satisfactory,42.556479427500946,1811.0539412633113
16.64,29.76,7.85,0.87,32.13,5.26,52.0,Thiruvananthapuram,2018-09-24,Satisfactory,42.82296606174105,Good,9.177033938258951,84.21795190395659
85.4,139.2,58.88,1.34,59.49,6.18,172.0,Delhi,2015-06-22,Moderate,168.97508832141455,Moderate,3.024911678585454,9.150090663242668
91.23,160.68,14.01,0.9,26.95,5.11,259.0,Brajrajnagar,2020-01-23,Poor,201.07498029570235,Poor,57.925019704297654,3355.3079077432712
20.07,36.35,15.68,1.33,1.29,12.31,83.0,Kochi,2020-05-17,Satisfactory,48.76780753004005,Good,34.23219246995995,1171.8430013003826
23.76,54.9,13.77,0.41,48.79,14.67,68.0,Guwahati,2020-05-09,Satisfactory,46.952854813987976,Good,21.047145186012024,442.9823204810691
88.0,145.34,226.03,18.8,32.59,48.67,500.0,Ahmedabad,2019-11-13,Severe,450.2500000000001,Severe,49.749999999999886,2475.0624999999886
13.62,38.16,17.45,1.43,1.24,12.36,88.0,Kochi,2020-05-20,Satisfactory,51.20073205035191,Satisfactory,36.79926794964809,1354.1861216299972
55.43,88.17,28.39,0.0,13.71,1.91,89.0,Amritsar,2017-03-22,Satisfactory,101.86660691215407,Moderate,12.866606912154069,165.54957343189085
57.09,170.2,28.7,1.67,27.7,7.04,224.0,Delhi,2016-08-28,Poor,124.86895278783223,Moderate,99.13104721216777,9826.964521381036
35.78,72.29,48.19,0.73,36.31,9.96,79.0,Coimbatore,2020-03-16,Satisfactory,65.08997916970729,Satisfactory,13.910020830292709,193.48867949917707
68.51,187.2,27.2,0.69,41.62,9.41,165.0,Jaipur,2018-08-03,Moderate,154.48698873695616,Moderate,10.513011263043836,110.52340581688655
41.28,64.98,34.22,0.79,11.95,7.1,116.0,Patna,2020-02-26,Moderate,58.159613730996796,Satisfactory,57.840386269003204,3345.510283747494
72.61,144.07,41.72,0.99,73.92,12.48,201.0,Jaipur,2018-11-22,Poor,142.25948901058206,Moderate,58.74051098941794,3450.44763129793
72.41,138.21,28.02,0.93,110.54,9.69,161.0,Visakhapatnam,2017-11-24,Moderate,149.68117981395054,Moderate,11.318820186049464,128.11569040412084
34.42,124.17,36.47,0.87,38.86,9.63,140.0,Delhi,2015-08-19,Moderate,123.64347179434452,Moderate,16.35652820565548,267.53601494240326
41.13,76.02,30.76,1.1,31.17,7.64,82.0,Bengaluru,2020-01-23,Satisfactory,70.20822220744594,Satisfactory,11.791777792554058,139.04602350897105
43.69,107.85,48.98,0.96,47.06,11.45,108.0,Jaipur,2019-12-24,Moderate,123.9075054797108,Moderate,15.907505479710807,253.04873058702935
85.34,154.54,11.33,1.07,11.05,10.57,136.0,Chandigarh,2019-11-19,Moderate,176.97408245117091,Moderate,40.974082451170915,1678.8754327153524
